Row,ASIN,SKU,UPC,Store,SaleChan,Status,URL,Price
77,B07QH6GQHL,UD-JMZQ-M504,MF?887766097228:::M123?887766097228:::WW?887766097228,MF?Taylor?812ce-DLX-2019:::M123:::WW?Taylor?812ce-DLX-2019,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-812ce-DLX-V-Class-Grand-Concert-Acoustic-Electric-Guitar-Natural/133306419108?hash=item1f09ae87a4:g:z2kAAOSwgPJeIKZe,3999
78,B00YFBTFWO,5B-2X9O-YSEC,MF?885978578627,MF?Fender Custom Shop?1510046806:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-Caballo-Tono-Ltd-Ed-Relic-Telecaster-Guitar-Black-Maple/362940473585?hash=item5480f020f1:g:6I0AAOSwIt5eaBOd,3900
79,B084DCJ1ZG,1D-Y44Q-B1NU,MF?885978106813:::WW?885978106813,MF?Fender Custom Shop?9235000823:::M123:::WW?Fender Custom Shop?9235000823,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-65-Journeyman-Stratocaster-Closet-Classic-Electric-Guitar/164115476440?hash=item26360b6fd8:g:bMoAAOSw0XheZMXP,3850
80,B07QFYNRVR,P2-1VF3-1LJT,MF?885978106820:::WW?885978106820,MF?Fender Custom Shop?9235000824:::M123:::WW?Fender Custom Shop?9235000824,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-65-Journeyman-Stratocaster-CC-RW-FB-Guitar-Charcoal-Frost-Metal/133364500731?hash=item1f0d24c8fb:g:h70AAOSwCKlecfTz,3850
81,B07LFNQNH3,CN-8IZY-AK6T,MF?885978106929:::M123?885978106929:::WW?885978106929,MF?Fender Custom Shop?9235000833:::M123:::WW?Fender Custom Shop?9235000833,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-67-Relic-Stratocaster-Rosewood-Fingerboard-Electric-Guitar/362926686183?hash=item54801dbfe7:g:3XsAAOSwKWVeVkXR,3850
82,B01G977LCC,PB-C4FC-X12N,MF?00633816582479:::M123?00633816582479:::WW?00633816582479,MF?Adams?BK2201C:::M123?Adams?BK2201C:::WW?Adams?BK2201C,AmD,ToBCheckd,https://www.ebay.com/itm/Adams-1-5-Octave-Standard-Series-Chimes-with-Gen2-Frame-1-25-in/133351972126?hash=item1f0c659d1e:g:ymQAAOSw4rZeYECl,3843.98
83,B01M2CVQIA,IC-N8S5-IMR9,M123?641064758348:::WW?641064758348,MF:::M123?Bach?180WB:::WW?Bach?180WB,AmD,ToBCheckd,,9999999
84,B06XPRCZ61,4F-812K-QOO2,MF?885978540112:::M123?885978540112:::WW?885978540112,MF?Gretsch Guitars?2414404805:::M123:::WW?Gretsch Guitars?2414404805,AmD,ToBCheckd,https://www.ebay.com/itm/Gretsch-G6136B-TP-AWT-Tom-Petersson-Signature-Electric-Bass-Guitar-Aged-White/133339425501?hash=item1f0ba62add:g:2rYAAOSwkEFeTlkc,3799.99
85,B07CBD6YMP,F7-LQP8-SV86,MF?885978911479:::M123?885978911479:::WW?885978911479,MF?Jackson?2803366821:::M123:::WW?Jackson?2803366821,AmD,ToBCheckd,https://www.ebay.com/itm/Jackson-USA-Signature-Misha-Mansoor-Juggernaut-HT6-Electric-Guitar-Satin-Silver/164125918301?hash=item2636aac45d:g:cWcAAOSw2Fdebqc~,3799.99
86,B07C4JV3GV,86-QS5S-O0YD,MF?885978911486:::M123?885978911486:::WW?885978911486,MF?Jackson?2803366827:::M123:::WW?Jackson?2803366827,AmD,ToBCheckd,https://www.ebay.com/itm/Jackson-USA-Signature-Misha-Mansoor-Juggernaut-HT6-Electric-Guitar-Daphne-Blue/164126557850?hash=item2636b4869a:g:9TgAAOSwu1deb1Xr,3799.99
87,B005IBOOV2,US-LK04-6DFR,MF?888365312583:::M123?888365312583:::WW?888365312583,MF?Amati?AHR 345H-O:::M123?Amati?AHR 345H-O:::WW?Amati?AHR 345H-O,AmD,ToBCheckd,https://www.ebay.com/itm/AHR-345H-Series-Double-Horn/164126532293?hash=item2636b422c5:g:48wAAOSwMKFeb0-O,3754
88,B07LFPMLYF,24-VUX9-OO32,MF?885978106875:::M123?885978106875:::WW?885978106875,MF?Fender Custom Shop?9235000828:::M123:::WW?Fender Custom Shop?9235000828,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-65-Journeyman-Stratocaster-CC-Maple-FB-Guitar-Aged-Blue-Ice-Metal/164046193464?hash=item2631ea4338:g:eCYAAOSwLIVeKsWV,3750
89,B07LFNDN1M,JJ-0PC3-WWQP,MF?885978107025:::M123?885978107025:::WW?885978107025,MF?Fender Custom Shop?9235000841:::M123:::WW?Fender Custom Shop?9235000841,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-65-Custom-Relic-Telecaster-Guitar-Faded-3-Color-Sunburst/164062475559?hash=item2632e2b527:g:JZ8AAOSw6IVeN~N1,3750
90,B06Y4NC9R6,JV-IXMC-1E99,MF?885978792351:::M123?885978792351:::WW?885978792351,MF?Fender Custom Shop?9239990843:::M123:::WW?Fender Custom Shop?9239990843,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-1955-Journeyman-Relic-Stratocaster-NAMM-Limited-Edition-Aged-Black/164069595153?hash=item26334f5811:g:tLkAAOSwcJVePJ9Y,3750
91,B00YSW835K,KM-4BWQ-4GBP,MF?885978880867:::M123?885978880867:::WW?885978880867,MF?Fender Custom Shop?9235000546:::M123:::WW?Fender Custom Shop?9235000546,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-1960-Journeyman-Relic-Jazz-Bass-Aged-Olympic-White/164080239880?hash=item2633f1c508:g:E5AAAOSwkUxeRSFb,3750
92,B012OEDCQI,YP-KSLW-6L65,MF?885978880874:::M123?885978880874:::WW?885978880874,MF?Fender Custom Shop?9235000547:::M123:::WW?Fender Custom Shop?9235000547,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-1960-Journeyman-Relic-Jazz-Bass-Faded-3-Color-Sunburst/362913651587?hash=item547f56db83:g:WAIAAOSwXI1eRSMg,3750
93,B00Q52SUEK,5V-WXQ8-YWTX,MF?647139173191:::M123?647139173191:::WW?647139173191,MF?DW?DRKTSOC04AA107:::M123?DW?DRKT30C107:::WW?DW?DRKT30C107,AmD,ToBCheckd,,9999999
94,B077117BMW,IU-KZJV-07A0,MF?647139476674:::WW?647139476674,MF?DW?DRKTX1C04AA040:::M123:::WW?DW?DRKTX1C04AA040,AmD,ToBCheckd,https://www.ebay.com/itm/DW-SSC-Collectors-Series-4-Piece-Shell-Pack-Black-Ice-Chrome-Hardware/362934327600?hash=item5480925930:g:TtcAAOSwxVteX~Wl,3719.95
95,B07D5T6XG8,R5-XXBD-3S59,MF?825362910381:::M123?825362910381:::WW?825362910381,MF?PRS?M5M2FNHVIB2_1-1K_MS:::M123:::WW?PRS?M5M2F-HVIB2_MS_N1-1K,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-McCarty-594-Guitar-Figured-Maple-Top-with-Nickel-Hardware-McCarty-Sunburst/164122610482?hash=item2636784b32:g:-cYAAOSw9uxefhwD,3700
96,B01N6V0FEC,ZF-IBDY-BTHB,MF?885978787883:::M123?885978787883:::WW?885978787883,MF?Jackson?2806894801:::M123?Jackson?2806894801:::WW?Jackson?2806894801,AmD,ToBCheckd,https://www.ebay.com/itm/Jackson-USA-Signature-Gus-G-Star-Satin-White/164126555668?hash=item2636b47e14:g:GQQAAOSwz5pedTnM,3699.99
97,B07SGZLJXN,Q8-KD47-2HEF,MF?749699100485:::M123?749699100485:::WW?749699100485,MF?Ernie Ball Music Man?618-J1-50-00-CS-CR:::M123:::WW?Ernie Ball Music Man?618-J1-50-00-CS-CR,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-John-Petrucci-Majesty-7-Electric-Guitar-Red-Sunrise/133370587369?hash=item1f0d81a8e9:g:aG0AAOSwGsleey7H,3699
98,B06XX1V1SR,QF-G0ZW-MLR3,MF?749699671084:::M123?749699671084:::WW?749699671084,MF?Ernie Ball Music Man?908-KB-LK-00-CS-GD:::M123:::WW?Ernie Ball Music Man?908-KB-LK-00-CS-GD,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-Luke-III-Koa-Top-Electric-Guitar-Koa-Island/362920704030?hash=item547fc2781e:g:GF4AAOSwAepeTltT,3649
99,B00C65Z9QC,98-B6TZ-0TTK,MF?668705000116:::M123?668705000116:::WW?668705000116,MF?Soundcraft?5035679:::M123?Soundcraft?5035679:::WW?Soundcraft?5035679,AmD,ToBCheckd,https://www.ebay.com/itm/Soundcraft-Si-Expression-3-Digital-Mixer/133333845008?hash=item1f0b510410:g:HyIAAOSwkqNeRm9j,3199
99,B0002FO5D6,QL-FCVI-YY50,MF?695121000581:::M123?695121000581:::WW?695121000581,MF?Buffet Crampon?BC1131G-5-0:::M123?Buffet Crampon?BC1131G-5-0:::WW?Buffet Crampon?BC1131G-5-0,AmD,ToBCheckd,https://www.ebay.com/itm/Buffet-Crampon-R13-Greenline-Professional-Bb-Clarinet-with-Nickel-Plated-Keys/164120593300?hash=item2636598394:g:yuAAAOSw86ZeaVb7,3619
99,B0741CVWJR,WS-JJXJ-OL90,MF?825362918011,MF?PRS?101550:MS:N:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-Custom-24-Carved-Figured-Maple-Top-with-Gen-3-Tremolo-McCarty-Sunburst/362939010054?hash=item5480d9cc06:g:TA0AAOSwX9VeZhRj,3600
99,B0711TCKQZ,T8-CIPP-6U1V,MF?825362918042:::M123?825362918042:::WW?825362918042,MF?PRS?101550:TG:N:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-Custom-24-Carved-Figured-Maple-Top-with-Gen-3-Tremolo-Electric-Guitar/164044714925?hash=item2631d3b3ad:g:lpIAAOSwFwNeKXJA,3600
99,B06Y3C3J7T,Z6-UAEF-Z5SV,MF?825362918899,MF?PRS?101544:GB:N:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-Custom-22-Carved-Fig-Maple-Top-Gen-3-Trem-Bridge-Solid-Body-Guitar-Gray-Blk/164075612325?hash=item2633ab28a5:g:aYoAAOSwBq9eQTLc,3600
99,B07NVT48CV,XK-ULRS-56YW,MF?885978107254:::M123?885978107254:::WW?885978107254,MF?Fender Custom Shop?9235000870:::M123:::WW?Fender Custom Shop?9235000870,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Big-Head-Stratocaster-Journeyman-RW-FB-LE-Guitar-Sherwood-Grn-Mtl/362890119199?hash=item547defc81f:g:nCsAAOSw~WpeKCRn,3600
99,B07RHVP35M,PS-HAPF-79ZD,MF?641064952876:::WW?641064952876,MF?Ludwig?LLC54433LXVBCX:::M123:::WW?Ludwig?LLC54433LXVBCX,AmD,ToBCheckd,https://www.ebay.com/itm/Ludwig-110th-Anniversary-Legacy-Van-Buren-Pro-Beat-Shell-Pack-with-24-Bass-Drum/362914701824?hash=item547f66e200:g:LqsAAOSwIJNeRnIp,3599
99,B07467V8G1,9J-0SBN-LCRY,MF?749699684527:::M123?749699684527:::WW?749699684527,MF?Ernie Ball Music Man?671-RQ-10-00:::M123?Ernie Ball Music Man?671-RQ-10-00:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-JP15-Roasted-Quilt-Maple-Top-Seven-String-Guitar-Sahara/164126555113?hash=item2636b47be9:g:rX4AAOSw8~5edTni,3599
99,B007RRSDHQ,ZF-Z0OI-WA69,MF?647139220215,MF?DW?DRKTC2C04AG106:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/DW-Collectors-Series-4-Piece-Shell-Pack-w-20-Bass-Drum-Cherry-Chrome-Hardware/164024269095?hash=item26309bb927:g:9j0AAOSw2RdeFv0i,3575
99,B00LOYMCGQ,3U-ZKPX-21W9,MF?641064420849:::M123?641064420849:::WW?641064420849,MF?Conn?6D:::M123?Conn?6D:::WW?Conn?6D,AmD,ToBCheckd,https://www.ebay.com/itm/Conn-6D-Artist-Series-Double-Horn/362938089534?hash=item5480cbc03e:g:Xm4AAOSwqIJeZMVD,3529
99,B003CU2L9S,OL-DXT4-CTKH,MF?889406021570:::M123?889406021570:::WW?889406021570,MF?Fox?333-462099:::M123?Fox?333-462099:::WW?Fox?333-462099,AmD,ToBCheckd,https://www.ebay.com/itm/Fox-Renard-Model-333-Protege-Oboe/133335764768?hash=item1f0b6e4f20:g:33QAAOSwwH9eSRWi,3510
99,B01BMX76MI,DD-V877-JEBF,MF?885978663354,MF?Gretsch Guitars?2401502806:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Gretsch-Players-Edition-G6136T-Falcon-Hollowbody-with-String-Thru-Bigsby-Black/164029664897?hash=item2630ee0e81:g:09IAAOSw3SdeHst3,3499.99
99,B07C31CXV3,0A-YUGL-C9H8,MF?729789550376,MF?Martin?10Y18OM28E:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Martin-OM-28E-Standard-Orchestra-Model-Acoustic-Electric-Guitar-Aged-Toner/133344109351?hash=item1f0beda327:g:auoAAOSwXAFeVPaa,3499
99,B07W68LFYV,JV-88LJ-TQ8I,MF?749699103318:::M123?749699103318:::WW?749699103318,MF?Ernie Ball Music Man?571-TR-C4-06-CS-C1:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-Valentine-Trem-BFR-Electric-Guitar-Target-Burst/133323041573?hash=item1f0aac2b25:g:9JwAAOSwlq9eSACS,3499
99,B0053NS1NM,H7-3TC2-QARI,MF?838164006800:::M123?838164006800,MF?Spector?Forte4:::M123?Spector?Forte4:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Spector-forte4-Electric-Bass-Guitar-Matte-Black-Stain/133359842269?hash=item1f0cddb3dd:g:lnUAAOSwc6dea1px,3499
99,B07DFPVQL5,TY-4WFB-112Z,MF?887766087021:::M123?887766087021:::WW?887766087021,MF?Taylor?614ce-2018:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-614ce-V-Class-Grand-Auditorium-Acoustic-Electric-Guitar-Brown-Sugar/133353180868?hash=item1f0c780ec4:g:dDEAAOSwrSpeYiCn,3499
99,B07QG2HPJN,T7-HZ0E-CET9,MF?887766097273,MF?Taylor?612ce-12F-2019:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-612ce-V-Class-12-Fret-Grand-Concert-Acoustic-Electric-Guitar-Natural/164090749443?hash=item2634922203:g:cfUAAOSwIJNeTxFW,3499
99,B007CM3KU6,QU-N1CS-REY6,M123?889406432383:::WW?889406432383,MF:::M123?P. Mauriat?PMXA-67RCL:::WW?P. Mauriat?PMXA-67RCL,AmD,ToBCheckd,http://www.ebay.com/itm/P-Mauriat-PMXA-67R-Series-Professional-Alto-Saxophone-Cognac-Lacquer-/264621790714?hash=item3d9cb015fa,3499
99,B00LJZUWIK,7V-4VQ8-77P1,M123?846940008597,MF:::M123?Andreas Eastman?ETS640-VL:::WW,AmD,ToBCheckd,http://www.ebay.com/itm/Andreas-Eastman-ETS640-Professional-Tenor-Saxophone-Vintage-Lacquer-/264674353162?hash=item3d9fd2200a,3452.8
99,B07193446L,FN-W48R-YYEA,MF?00885978669998:::M123?00885978669998:::WW?00885978669998,MF?Fender Custom Shop?1504122800:::M123:::WW?Fender Custom Shop?1504122800,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Postmodern-Journeyman-Relic-Stratocaster-Maple-3-Color-Sunburst/362884841772?hash=item547d9f412c:g:4bIAAOSwCKleb6QH,3400
99,B07W8B2YMK,YM-NGAT-NYDR,MF?729789586429:::WW?729789586429,MF?Martin?1000LFLYFISHING:::M123:::WW?Martin?1000LFLYFISHING,AmD,ToBCheckd,https://www.ebay.com/itm/Martin-00L-Fly-Fishing-Parlor-Acoustic-Guitar-Sunburst/133344365492?hash=item1f0bf18bb4:g:~q0AAOSwfiReVWEv,3399
99,B07SH16CJB,QM-RR1P-HUEW,MF?749699100522:::M123?749699100522:::WW?749699100522,MF?Ernie Ball Music Man?618-BH-50-00-CS-CR:::M123:::WW?Ernie Ball Music Man?618-BH-50-00-CS-CR,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-John-Petrucci-Majesty-7-Electric-Guitar-Kinetic-Blue/133295572693?hash=item1f090906d5:g:tUAAAOSw93xeEwqq,3399
99,B07119YT6D,9V-PIZA-LJCK,MF?749699685487:::WW?749699685487,MF?Ernie Ball Music Man?671-CQ-10-00-CS-CR:::M123:::WW?Ernie Ball Music Man?671-CQ-10-00-CS-CR,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-John-Petrucci-JP15-7-String-Quilt-Maple-Top-Guitar-Teal/164125181281?hash=item26369f8561:g:OxoAAOSw-F1ebgTS,2799
99,B01DQI499K,3S-9EKJ-QZ6K,MF?00805676301549:::M123?00805676301549:::WW?00805676301549,MF?Apogee?16X16S2:::M123?Apogee?16X16S2:::WW?Apogee?16X16S2,AmD,ToBCheckd,https://www.ebay.com/itm/Apogee-Symphony-I-O-MK-II-16X16S2-Module/164138112818?hash=item263764d732:g:Dz4AAOSwzk5eey7H,3395
99,B000XZZ3TK,6F-1CWD-8GTK,MF?889406051881:::M123?889406051881:::WW?889406051881,MF?Patricola?PT.S1:::M123?Patricola?PT.S1:::WW?Patricola?PT.SB 1 Grenadilla,AmD,ToBCheckd,https://www.ebay.com/itm/Patricola-Advanced-Oboe/164125147900?hash=item26369f02fc:g:920AAOSwe-Rebf2o,3359.99
99,B00CO8565A,WP-180M-XDYY,MF?0641064929724:::M123?0641064929724:::WW?0641064929724,MF?Bach?19043:::M123?Bach?19043:::WW?Bach?19043,AmD,ToBCheckd,https://www.ebay.com/itm/Bach-190S43-Stradivarius-Series-Bb-Trumpet-Lacquer-Yellow-Brass-Bell/362937713098?hash=item5480c601ca:g:EG0AAOSwPA1eZBxw,3329
99,B006J8X8HE,XU-LVO3-HWR8,M123?885978094837:::WW?885978094837,MF:::M123?Jackson?2803056885:::WW,AmD,ToBCheckd,http://www.ebay.com/itm/Jackson-Chris-Broderick-Soloist-guitar-Transparent-Black-Ebony-Fingerboard-/362939014832?hash=item5480d9deb0,3299.99
99,B01N4S27OV,L1-QIMV-BFGY,MF?885978787814:::M123?885978787814:::WW?885978787814,MF?Jackson?2803152874:::M123:::WW?Jackson?2803152874,AmD,ToBCheckd,https://www.ebay.com/itm/Jackson-USA-Signature-Phil-Collen-PC1-Satin-Satin-Transparent-Blue/164126549866?hash=item2636b4676a:g:Yw0AAOSwJe9ecgUO,3299.99
99,B01MTD4EXK,BM-KV24-6MRR,MF?885978787852:::M123?885978787852:::WW?885978787852,MF?Jackson?2803152878:::M123:::WW?Jackson?2803152878,AmD,ToBCheckd,https://www.ebay.com/itm/Jackson-USA-Signature-Phil-Collen-PC1-Satin-Satin-Transparent-Green/164129666308?hash=item2636e3f504:g:gTgAAOSwUlBecm5i,3299.99
99,B01DYRBTPK,04-1SS9-8C0T,MF?846940022128:::M123?846940022128:::WW?846940022128,MF?Eastman?ESS652RL:::M123:::WW?Eastman?ESS652RL,AmD,ToBCheckd,https://www.ebay.com/itm/Eastman-52nd-St-Bb-Soprano-Saxophone/164126536738?hash=item2636b43422:g:S7sAAOSwMmheb1Ca,3291.2
99,B014T7JF3W,9M-5S5K-UAK5,MF?888365419152:::M123?888365419152:::WW?888365419152,MF?Ernie Ball Music Man?661-RQ-10-00:::M123?Ernie Ball Music Man?661-RQ-10-00:::WW?Ernie Ball Music Man?661-RQ-10-00,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-JP15-Roasted-Quilt-Maple-Top-Six-String-Guitar-Sahara-Brst/164063881228?hash=item2632f8280c:g:YX8AAOSwtoleQazN,3249
99,B0009IIE2Y,H6-MI3U-VGS2,MF?633816167003:::M123?633816167003:::WW?633816167003,MF?Adams?XSKF35:::M123:::WW?Adams?XSKF-35,AmD,ToBCheckd,https://www.ebay.com/itm/Adams-XSKV35-XSKF35-Soloist-Zelon-Xylophone-Endurance-Frame-XSKF35/133308487698?hash=item1f09ce1812:g:yyUAAOSwpz9eIw8F,3203.98
99,B07S88LNS6,3A-HI6O-TIA9,MF?749699100539:::M123?749699100539:::WW?749699100539,MF?Ernie Ball Music Man?618-66-50-00-CS-BM:::M123:::WW?Ernie Ball Music Man?618-66-50-00-CS-BM,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-John-Petrucci-Majesty-7-Black-Hardware-Guitar-Stealth-Black/164030985921?hash=item26310236c1:g:AZ4AAOSw5eNeHZlh,3199
99,B00WTDN4FO,PS-5ION-L4U5,MF?887766046356,MF?Taylor?T5z-12 Custom:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-T5z-Custom-Koa-Top-Acoustic-Electric-12-String-Guitar-Shaded-Edge-Burst/164110867712?hash=item2635c51d00:g:t0cAAOSwU09ea7Om,3199
99,B07JKSNPKY,QC-36IJ-4077,MF?887766092216:::M123?887766092216:::WW?887766092216,MF?Taylor?T5z-Cust-Coco-Gold:::M123:::WW?Taylor?T5z-Cust-Coco-Gold,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-T5z-Custom-Cocobolo-Acoustic-Electric-Guitar-Gold-Hardware-Natural/362915075690?hash=item547f6c966a:g:eSAAAOSwcJVeRuTx,3199
99,B016NUMX6E,R8-7S36-JKZZ,MF?888365419145:::M123?888365419145:::WW?888365419145,MF?Ernie Ball Music Man?671-RF-10-00:::M123?Ernie Ball Music Man?671-RF-10-00:::WW?Ernie Ball Music Man?671-RF-10-00,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-JP15-Roasted-Flm-Maple-Top-Seven-String-Guitar-Sahara-Burst/164126540532?hash=item2636b442f4:g:nIwAAOSwVZBeb1Fp,3199
99,B00U1TOJAW,20-CD46-TCN6,MF?086792998893:::M123?086792998893:::WW?086792998893,MF?Yamaha?YCL-CSVR:::M123?Yamaha?YCL-CSVR:::WW?Yamaha?YCL-CSVR,AmD,ToBCheckd,https://www.ebay.com/itm/Yamaha-YCL-CSVR-Series-Professional-Bb-Clarinet/164029659878?hash=item2630edfae6:g:Jf8AAOSwvW9eHEGe,3185.99
99,B000T4SKNQ,Y6-GRFZ-PO9E,MF?086792826554:::M123?086792826554:::WW?086792826554,MF?Yamaha?SVB-200SK:::M123?Yamaha?SVB-200SK:::WW?Yamaha?SVB-200SK,AmD,ToBCheckd,https://www.ebay.com/itm/Yamaha-SVB-200SK-Silent-Upright-Bass/362957781508?hash=item5481f83a04:g:XaQAAOSwbWpegHMS,3120
99,B00DS0A25W,L8-P8S0-BNRI,M123?0729789035705:::WW?0729789035705,MF:::M123?Martin?00028:::WW,AmD,ToBCheckd,http://www.ebay.com/itm/Martin-000-28-Standard-Auditorium-Acoustic-Guitar-Natural-/264654810298?hash=item3d9ea7ecba,3099
99,B01LYJN1RM,GE-0X49-OA2Q,M123?763815128290:::WW?763815128290,MF:::M123?Diezel?Paul:::WW?Diezel?Paul,AmD,ToBCheckd,http://www.ebay.com/itm/Diezel-Paul-45W-Tube-Guitar-Amplifier-Head-/362953383925?hash=item5481b51ff5,3099
99,B07MZH1JSH,JE-CKFC-G4TX,MF?887766093909:::M123?887766093909:::WW?887766093909,MF?Taylor?BE 717e-Nat:::M123:::WW?Taylor?BE 717e-Nat,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-Builders-Edition-717e-Grand-Pacific-Dreadnought-Acoustic-Electric-Guitar/164126560193?hash=item2636b48fc1:g:x7wAAOSwwlteb1aY,3099
99,B00ICREXHO,T6-BQCJ-FR61,MF?190786085169:::WW?190786085169,MF?Hohner?785:::M123:::WW?Hohner?785,AmD,ToBCheckd,https://www.ebay.com/itm/Hohner-Hohner-48-Chord-Harmonica/362944227218?hash=item5481296792:g:wBgAAOSwPeBebK78,3000
99,B07218281W,M4-GK4Y-A9CD,MF?888366078303:::M123?888366078303:::WW?888366078303,MF?Shure?AD4DUS:::M123?Shure?AD4DUS:::WW?Shure?AD4DUS,AmD,ToBCheckd,https://www.ebay.com/itm/Shure-Axient-Digital-AD4DUS-Dual-Channel-Wireless-Receiver-w-Power-Supply-Band-1/362934487219?hash=item548094c8b3:g:FpUAAOSw56JeYCW9,3000
99,B0155K6XY6,JP-KSZP-SOGO,M123?019407043312:::WW?019407043312,MF:::M123?Suzuki?MDG-400 bl:::WW?Suzuki?MDG-400 bl,AmD,ToBCheckd,http://www.ebay.com/itm/Suzuki-MDG-400-Baby-Grand-Digital-Piano-/193346082608?hash=item2d04531730,2999.99
99,B0050D4WQK,KJ-O3RG-F07E,MF?0503046317779:::M123?0503046317779:::WW?0503046317779,MF?Marshall?M-JVM410C-U:::M123?Marshall?M-JVM410C-U:::WW?Marshall?M-JVM410C-U,AmD,ToBCheckd,https://www.ebay.com/itm/Marshall-JVM-Series-JVM410C-Tube-Combo-Amp/133295552792?hash=item1f0908b918:g:8-AAAOSwfJheEwTf,2999.99
99,B0002H0QWI,Q9-LJV6-1UF8,MF?0717669181055:::M123?0717669181055,MF?Jackson?2803040803:::M123?Jackson?2803040803:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Jackson-KV2-King-V-USA-Electric-Guitar-Black/362947736492?hash=item54815ef3ac:g:VSQAAOSwoPZedToE,2999.99
99,B000GACZ3Y,Q6-7MBW-I0E8,MF?717669182243:::M123?717669182243:::WW?717669182243,MF?Jackson?2803060803:::M123?Jackson?2803060803:::WW?Jackson?2803060803,AmD,ToBCheckd,https://www.ebay.com/itm/Jackson-USA-RR1-Randy-Rhoads-Select-Series-Electric-Guitar-Black/133339856462?hash=item1f0bacbe4e:g:QecAAOSwElpeTumf,2999.99
99,B01MT8GONI,RK-7PWH-QRJ1,MF?749699685562,MF?Ernie Ball Music Man?617-A8-50-00:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-Monarchy-Majesty-7-Chrome-Hardwre-7-String-Guitar-Royal-Red/164108772830?hash=item2635a525de:g:BowAAOSw4E5efIiU,2699
99,B00SKTEUV8,SD-3RQ2-Q55N,MF?885978518111:::M123?885978518111:::WW?885978518111,MF?Gretsch Guitars?2400126812:::M123?Gretsch Guitars?2400126812:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Gretsch-G6120SSU-Brian-Setzer-Nashville-Left-Hnd-Guitar-Tiger-Flame-Orange-Urthn/362945132481?hash=item54813737c1:g:P4wAAOSwdUBefIjI,2999.99
99,B01BIDHG68,CI-P1FF-KEGZ,MF?885978662791:::M123?885978662791:::WW?885978662791,MF?Gretsch Guitars?2401234892:::M123?Gretsch Guitars?2401234892:::WW?Gretsch Guitars?2401234892,AmD,ToBCheckd,http://www.ebay.com/itm/Gretsch-Guitars-G6122T-59-59-Chet-Atkins-Country-Gentleman-Hollowbody-Guitar-/264686630549?hash=item3da08d7695,2999.99
99,B07QJBR525,DF-C853-JGVZ,MF?887766097181:::M123?887766097181:::WW?887766097181,MF?Taylor?522ce-12F-2019:::M123:::WW?Taylor?522ce-12F-2019,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-522ce-12-Fret-V-Class-Grand-Concert-Acoustic-Electric-Guitar-Edge-Burst/303530497306?hash=item46abd3d51a:g:g94AAOSw5BpehmM2,2999
99,B07QK7B8N5,68-BFJN-5SKG,MF?887766097334:::WW?887766097334,MF?Taylor?712e-12F-2019:::M123:::WW?Taylor?712e-12F-2019,AmD,ToBCheckd,,9999999
